file_name,predicted_class_id,logits
0.wav,14,"[ 1.3579784e-01 -7.6808155e-01 -5.6604981e-01 -7.9021823e-01
  1.1317723e+00 -1.3385999e+00  1.0703737e+00  4.2964596e-01
 -1.2326357e+00 -4.1910687e-01 -2.6240816e+00 -3.0073366e+00
 -3.7936568e-03  1.0723319e+00  1.4235430e+01 -5.8998793e-02
  2.1570769e-01 -1.4368089e-01  1.6901950e+00  1.2050848e+00
  8.7057471e-01  1.3539847e+00 -1.0957716e+00  5.5578333e-01
 -6.1473167e-01  6.3254249e-01  2.1040574e-02  7.4406773e-02
  1.0825150e-01 -7.8373945e-01  3.9004064e-01  2.1480491e+00
  1.0033470e+00 -3.6608288e-01 -5.6673509e-01  5.9116489e-01
 -2.3489995e+00  1.8298601e+00 -1.3849518e+00  6.6565567e-01
  7.8082865e-01 -8.5064137e-01  5.5781293e-01  2.8293675e-01
 -7.2308886e-01  5.4035455e-01 -4.4360664e-01 -1.1173202e+00
 -3.4329243e-02 -3.5234696e-01 -1.2270592e+00  1.7405863e+00
 -8.7277001e-01  9.3914342e-01 -1.0704267e-01 -1.1197436e-01
 -8.9840245e-01 -1.2277045e+00  3.4128976e-01 -1.0148203e+00
 -5.5782247e-01 -1.1771523e+00  6.0874337e-01 -5.8774143e-02
 -9.3199611e-02  1.6335544e-01]"
0.wav,14,"[-3.1967871e-02 -4.8870495e-01 -6.4428896e-01 -7.1857893e-01
  1.4760730e+00 -1.3972876e+00  1.0860420e+00  6.4932078e-02
 -1.0458157e+00 -9.4815302e-01 -2.1733413e+00 -3.0157428e+00
  1.1257416e-01  9.4550198e-01  1.4289026e+01  4.0161252e-02
  4.0901038e-01  8.5315585e-02  2.0633998e+00  1.2200425e+00
  8.6817074e-01  1.2739770e+00 -8.5870028e-01  2.3658368e-01
 -5.8481318e-01  6.5169281e-01  1.6680360e-04  1.4422774e-02
 -1.4160350e-02 -5.8429676e-01  8.1991553e-03  1.8743594e+00
  7.7686328e-01 -3.6451441e-01 -5.3790915e-01  4.7939828e-01
 -2.4652090e+00  1.3881149e+00 -1.0208203e+00  9.1097546e-01
  6.1791551e-01 -8.9667165e-01  3.3257094e-01  3.5438436e-01
 -7.9957306e-01  7.0823610e-01  8.9478418e-02 -8.7378901e-01
  3.9443636e-01 -3.7275851e-01 -1.1592209e+00  2.2932653e+00
 -1.2235901e+00  8.0196148e-01  2.3897290e-03 -1.2346695e-01
 -7.0333576e-01 -1.4244683e+00  2.6216057e-01 -7.0911551e-01
 -3.7002233e-01 -1.8441091e+00  2.2558726e-01  6.2560812e-02
 -6.3175142e-01  7.5404167e-01]"
1.wav,60,"[-8.6006647e-01 -6.2891734e-01 -5.3756475e-02 -1.4370950e+00
 -1.9412285e+00 -1.6090578e+00  7.6396465e-03 -9.8629069e-01
 -5.6058419e-01  1.0878514e+00 -8.6049211e-01  7.8109533e-02
 -1.7887685e+00  6.5510011e-01 -6.7970300e-01 -4.5443243e-01
  8.8539803e-01 -9.8553860e-01 -3.6017406e-01  2.3452878e-01
 -7.3205870e-01 -1.0180666e+00 -5.5856299e-01 -2.4426703e+00
 -7.1351820e-01 -9.3225324e-01 -2.0041957e+00 -1.8688747e+00
 -1.0717734e+00  1.1025577e+00  5.9795797e-01 -1.5182636e+00
 -5.2246624e-01 -1.5965257e+00 -4.6585494e-01  1.0307103e-02
 -2.1838450e+00 -3.8641274e-01  1.7870228e+00  8.0705762e-02
  3.7869658e-02 -1.9244592e-01 -4.7118032e-01  5.7166082e-01
  3.4026149e-01  2.1569347e-01 -1.3917056e+00 -4.3562147e-01
  3.6743036e-01 -8.7949514e-01  5.8265388e-02 -6.2935770e-02
 -1.5300772e+00  9.7438943e-01  1.5157751e+00 -1.9914028e-01
 -2.7757490e-01 -1.6800849e+00  5.6387633e-03 -6.2959564e-01
  1.4645808e+01 -4.3386817e-03 -1.0315411e+00  2.9762560e-01
  1.2608941e-01  5.9873182e-01]"
10.wav,26,"[-0.74090374  1.8699763  -1.8379265  -0.9653844  -0.21766154  0.43720907
 -1.0223577  -1.4412153   1.3373754   1.1817071  -1.3998587  -0.6842899
  0.8234357   0.36200833  0.52749264 -0.12909684  0.99010634  0.8748297
 -0.29014665 -0.7797617  -0.42620042 -1.6938618   1.0064237   0.7162137
 -1.5635016  -0.22212738 14.988976   -1.710501   -0.7161376  -1.7080373
 -0.59020257 -0.20746897 -0.9583225  -0.54943234 -0.72318673  0.90722
 -1.3740616   1.9143488  -1.7146084  -1.0516372  -1.8706743  -0.24167639
 -0.15378642  0.5397514  -0.0707244  -0.45708555  1.1892458   0.4638339
 -1.2142928  -0.8854257   0.5588383  -0.19400835  1.0215151  -0.7726926
 -0.1653297   0.92921495 -1.7132297   0.37882608 -0.536266    0.04084542
 -0.9476809  -1.0274936  -0.33592576 -0.38837934  0.33844644 -1.193225  ]"
10.wav,41,"[-1.8762782   0.4169188  -0.7000258  -0.06401858 -0.71940744  1.3243341
 -0.8861532  -0.1740107   0.06055054 -0.44804975 -1.9679435   1.9323163
 -0.1388438   2.4290106  -0.8632035  -0.5473861  -0.2617322   1.1600944
 -0.70479834 -2.1450121  -0.47048023 -2.551054    1.4184461  -0.531016
 -0.73874164 -0.9332615   2.3329568   0.4905854  -0.8303287   0.6085574
 -2.116774   -1.7927163   0.16180325 -0.9555772  -0.18073246 -0.24266785
 -1.7862096   0.07032837  1.4152681   3.1620483  -1.6238883  10.59089
 -0.1270811  -0.864876   -0.35467446 -0.54559326 -0.3766343   0.93228877
 -1.1384662  -0.67881656  0.64940333  0.04209125 -1.4197634  -1.6183673
 -0.05714665 -1.8825356  -1.503479   -1.2789572   1.6294513   1.6768486
  1.5091122  -0.45355028 -0.8454019  -0.6660357   0.44119307 -0.3808392 ]"
100.wav,56,"[-9.3090278e-01  3.3694324e-01 -9.9620605e-01 -8.0084825e-01
 -1.7045956e+00  1.0552316e+00 -2.1305902e+00 -1.3870146e+00
 -1.1649629e+00  1.3159740e+00 -4.8226449e-01  2.3346174e+00
 -1.4376884e+00 -1.4483671e+00 -1.6672060e+00 -2.3756400e-01
 -1.2713426e+00  4.4464622e+00 -1.6180654e+00 -2.7669158e+00
 -3.4857857e-01 -7.0753515e-02  1.5563151e-01 -8.1607455e-01
 -1.3270252e+00  3.6284450e-01 -1.1030372e+00 -4.4392568e-01
 -2.2316584e-01 -5.1153702e-01  1.0170927e+00  3.5801679e-01
 -1.0354434e+00 -9.0883797e-01 -6.7379552e-01 -1.0369282e+00
 -2.0400109e+00 -2.1821110e-01  1.1888251e-01 -1.8591498e+00
 -4.8152882e-01 -1.4993851e+00 -9.3991071e-01 -5.8725774e-03
  1.8506765e-01 -5.7005048e-01  1.3410358e+00 -1.5640256e-01
  4.4865674e-01 -1.4554322e+00 -2.3830722e-01 -1.4364767e+00
 -7.5142753e-01 -9.7956288e-01 -2.0632535e-02 -1.4796104e+00
  1.3060307e+01 -6.6770381e-01 -2.1121709e+00 -1.6959444e+00
 -7.2902638e-01  1.1358940e-01 -6.5677190e-01  3.4676263e-01
  2.2717704e-01  2.0538968e-01]"
100.wav,56,"[-0.38116547  0.8927727  -0.7148966  -0.9706743  -1.6137408   1.8082166
 -1.8122008  -1.9667888  -0.7791036   1.1316653  -0.09385701  2.6219559
 -1.3881998  -1.0355043  -1.3984404  -0.40087664 -0.37992063  2.89726
 -1.8604136  -1.7205441  -0.6461006  -0.5748917   0.7324889  -0.24079281
 -1.5778173   0.3841709  -1.6541119   0.6525237  -0.05384114 -0.49798322
  0.72359794  0.70112824 -0.6097448  -0.56380963 -0.6702347  -0.74695015
 -2.3191366  -1.1046295  -0.85817444 -2.2045982  -1.3499621  -1.1502652
 -0.39810047 -0.42301238  0.28044355  0.5186646   1.490921   -0.04011348
  0.69556695 -1.2138809  -0.4026631  -1.5215286  -1.2898955  -1.0808737
 -0.6679072  -1.2925277  13.418642   -0.42429787 -1.6425966  -1.9444165
 -1.2489496   0.35641158 -0.65707916 -0.11384849  0.23459236 -0.03847155]"
100.wav,11,"[-7.2833216e-01  1.9422457e-01 -1.1446620e+00 -7.2575045e-01
 -1.2710685e+00 -8.0080843e-01 -6.2732875e-01 -7.1092987e-01
 -7.5041825e-01 -1.0441392e-01 -2.1370559e+00  1.0566737e+01
  2.0236616e+00  1.5326900e+00 -2.7016463e+00 -1.1844420e+00
 -5.3993142e-01  1.2331849e+00 -7.4411201e-01 -2.8464183e-01
 -1.9102124e+00 -1.4056756e+00  1.8595323e-01  7.5117111e-02
 -1.4716059e+00 -2.0596178e+00  1.0054225e+00 -6.3371992e-01
 -8.2857168e-01  6.8247861e-01  4.8370242e-01 -1.5458086e+00
  6.7101252e-01 -2.4067264e+00 -1.8891987e+00 -2.0769083e-01
 -1.4361455e+00  8.0913091e-01  3.9330893e+00 -6.6360533e-03
 -4.7278076e-01  1.2447367e+00 -4.3451342e-01  1.7017080e+00
 -4.9408111e-01  7.1348858e-01  7.0179129e-01 -8.1439066e-01
 -7.8202915e-01 -1.8753648e+00  1.1862581e+00 -3.9822644e-01
 -2.2681808e+00 -8.9450979e-01  6.1802429e-01 -7.5332361e-01
  6.2451762e-01 -1.4679645e-01 -2.7986221e+00 -2.0431089e+00
  1.2530704e+00 -5.2088302e-01 -1.1159185e+00 -1.3467438e+00
  7.9792660e-01  3.5690594e-01]"
101.wav,57,"[-0.82184917 -2.0006633  -0.24133262  0.9542796  -0.07310586  0.04922068
  0.37363225 -0.7497914  -0.08290687 -0.998176   -0.22795874  1.6035335
 -0.43038034  1.4489672  -1.7141415   2.0579045  -0.55198896 -0.49376822
 -0.97387695 -0.26894328  2.708766    1.4338248   0.8408481   0.34627092
 -0.8652061  -0.6061355   0.03483495  0.24097341  0.12591875 -1.8364236
  0.10842769 -0.99666095 -0.26744848 -0.96148956 -0.84687126  0.6535731
 -0.8786832   0.9476015   0.31590334  0.05099069  0.8634856  -1.1657021
 -0.28238     0.38371488 -0.01831737  0.80868495  3.572091   -0.22836173
 -0.16475222  3.5249047  -1.8962417  -0.3229422  -0.98212683  0.60473263
 -1.0607584  -0.4118621   0.18392482 12.629717   -0.5904803   3.1935656
 -0.96962786  0.39310765 -0.22218303 -1.0187914  -0.89845836 -0.57757485]"
101.wav,57,"[-7.2853661e-01 -1.9193656e+00 -2.3478070e-01  8.4220886e-01
 -3.2850823e-01  8.0053329e-02  2.4952587e-01 -3.4928507e-01
  4.9914189e-02 -9.3784523e-01 -4.2524135e-01  1.0158722e+00
 -7.0600218e-01  1.6443129e+00 -1.6277924e+00  1.8649952e+00
 -2.3590815e-01 -5.4786736e-01 -9.5282257e-01 -1.6501567e-01
  2.9394307e+00  1.5461299e+00  8.5705554e-01  4.0227905e-01
 -6.6641814e-01 -7.6330078e-01 -1.7099714e-01 -1.6107011e-01
  1.4245635e-01 -1.6776493e+00  2.3809448e-01 -1.0490814e+00
 -1.5055954e-01 -1.1621749e+00 -8.6042255e-01  4.8423186e-01
 -1.1861422e+00  4.9992812e-01 -3.5140732e-01 -7.0861429e-01
  1.1584723e+00 -1.2545606e+00 -3.1616092e-01  3.7024468e-01
  3.3851790e-01  5.9360480e-01  3.7145944e+00 -1.4361143e-02
 -2.0060098e-01  4.0135536e+00 -1.7571561e+00 -2.4784774e-01
 -7.2657812e-01  5.3820246e-01 -1.0482156e+00 -6.6510594e-01
  1.7080353e-01  1.2132500e+01 -4.5198485e-01  3.9067025e+00
 -1.0304258e+00  3.1299233e-02 -6.8863276e-03 -5.2827781e-01
 -8.7906969e-01 -3.8897574e-01]"
