file_name,predicted_class_id,logits
0.wav,14,"[ 6.05013222e-02 -9.12684858e-01 -6.61898613e-01 -6.80157363e-01
  1.41494548e+00 -1.51601148e+00  1.18277383e+00  1.46296442e-01
 -1.19353294e+00 -6.56936526e-01 -2.48976111e+00 -2.87535405e+00
 -1.71441287e-01  1.27191055e+00  1.43571110e+01 -4.99432012e-02
  3.30520809e-01 -1.12104416e-03  1.66518664e+00  1.28021502e+00
  1.06723356e+00  1.32978988e+00 -9.92685914e-01  4.57125664e-01
 -5.42859793e-01  9.49786484e-01 -2.53487229e-02 -2.26255059e-02
  2.74720818e-01 -7.72709608e-01  3.65240037e-01  1.69006395e+00
  8.44844460e-01 -3.83150280e-01 -5.04068434e-01  5.62123895e-01
 -1.99438524e+00  1.54956818e+00 -1.37661314e+00  5.87815344e-01
  7.91507483e-01 -8.75857353e-01  2.28978515e-01  8.36061686e-02
 -9.67606068e-01  5.59871197e-01 -1.05377614e-01 -1.31429601e+00
  1.62920967e-01 -1.58833116e-01 -1.53052843e+00  1.85089791e+00
 -6.34525001e-01  1.17549181e+00 -2.11448908e-01 -2.41066724e-01
 -1.00997591e+00 -9.01088059e-01  4.40061599e-01 -7.57038832e-01
 -8.69034052e-01 -1.49897790e+00  7.19710886e-01 -1.08481750e-01
 -5.34215212e-01  1.36694908e-01]"
1.wav,60,"[-8.6006647e-01 -6.2891734e-01 -5.3756475e-02 -1.4370950e+00
 -1.9412285e+00 -1.6090578e+00  7.6396465e-03 -9.8629069e-01
 -5.6058419e-01  1.0878514e+00 -8.6049211e-01  7.8109533e-02
 -1.7887685e+00  6.5510011e-01 -6.7970300e-01 -4.5443243e-01
  8.8539803e-01 -9.8553860e-01 -3.6017406e-01  2.3452878e-01
 -7.3205870e-01 -1.0180666e+00 -5.5856299e-01 -2.4426703e+00
 -7.1351820e-01 -9.3225324e-01 -2.0041957e+00 -1.8688747e+00
 -1.0717734e+00  1.1025577e+00  5.9795797e-01 -1.5182636e+00
 -5.2246624e-01 -1.5965257e+00 -4.6585494e-01  1.0307103e-02
 -2.1838450e+00 -3.8641274e-01  1.7870228e+00  8.0705762e-02
  3.7869658e-02 -1.9244592e-01 -4.7118032e-01  5.7166082e-01
  3.4026149e-01  2.1569347e-01 -1.3917056e+00 -4.3562147e-01
  3.6743036e-01 -8.7949514e-01  5.8265388e-02 -6.2935770e-02
 -1.5300772e+00  9.7438943e-01  1.5157751e+00 -1.9914028e-01
 -2.7757490e-01 -1.6800849e+00  5.6387633e-03 -6.2959564e-01
  1.4645808e+01 -4.3386817e-03 -1.0315411e+00  2.9762560e-01
  1.2608941e-01  5.9873182e-01]"
10.wav,26,"[-5.4473144e-01  1.5131793e+00 -1.8988968e+00 -9.0569276e-01
 -2.4632806e-01  2.2856587e-01 -1.4173325e+00 -9.0649879e-01
  7.6057911e-01  8.9568758e-01 -1.4476402e+00 -7.5454432e-01
  6.1721426e-01  1.3136135e-01  4.9728274e-01  4.8947573e-02
  1.3986311e+00  1.1877360e+00 -4.9005860e-01 -7.6218104e-01
 -4.8475230e-01 -1.7439706e+00  7.8434443e-01  7.6206756e-01
 -1.2973175e+00 -5.3863251e-01  1.5646171e+01 -1.6341209e+00
 -8.0507958e-01 -1.4666774e+00 -4.0155423e-01  3.3451930e-02
 -8.4616315e-01 -2.5711721e-01 -6.1242247e-01  1.1093748e+00
 -1.2525990e+00  1.4957006e+00 -1.8265123e+00 -1.2165244e+00
 -1.3940235e+00 -5.2900672e-01 -4.2445660e-03  4.4974384e-01
  8.1895143e-02 -4.0762612e-01  1.0543603e+00  3.5110280e-01
 -1.2982765e+00 -9.1495526e-01  4.0556002e-01 -6.3646674e-02
  1.2647290e+00 -6.8552482e-01  2.9625565e-02  8.4454107e-01
 -1.5872355e+00  2.9456228e-01 -5.2721334e-01  1.6810775e-02
 -1.1032715e+00 -1.2089019e+00 -1.3063982e-01  5.3832829e-03
  6.2574863e-01 -1.3955369e+00]"
100.wav,56,"[-0.79928446  0.56703633 -0.897328   -0.82156247 -1.6600634   1.0522586
 -1.8801794  -1.6434604  -1.1317424   1.3435261  -0.6042745   2.5326717
 -1.4646561  -1.1599269  -1.4859825  -0.38860196 -0.6608692   4.1183195
 -1.7039576  -2.3975656  -0.33436072 -0.14626199  0.21804136 -0.8817917
 -1.5624577  -0.10461771 -1.4750154  -0.32000357 -0.11334211 -0.39696053
  1.2889541   0.55817425 -0.8234394  -0.6761186  -0.8354456  -1.1318281
 -2.2456658  -0.5786626   0.01892019 -1.9643373  -0.49590728 -1.3408824
 -0.94070905 -0.13704202 -0.01947957 -0.20591375  1.1471237  -0.20137945
  0.5407979  -1.2923722  -0.21788616 -1.5191746  -0.7542546  -0.97413343
 -0.15260996 -1.4345975  13.140026   -0.70052576 -1.9973233  -2.3255165
 -0.83248967  0.04541991 -0.603768    0.09731643  0.33014137  0.26041353]"
100.wav,11,"[-7.2833216e-01  1.9422457e-01 -1.1446620e+00 -7.2575045e-01
 -1.2710685e+00 -8.0080843e-01 -6.2732875e-01 -7.1092987e-01
 -7.5041825e-01 -1.0441392e-01 -2.1370559e+00  1.0566737e+01
  2.0236616e+00  1.5326900e+00 -2.7016463e+00 -1.1844420e+00
 -5.3993142e-01  1.2331849e+00 -7.4411201e-01 -2.8464183e-01
 -1.9102124e+00 -1.4056756e+00  1.8595323e-01  7.5117111e-02
 -1.4716059e+00 -2.0596178e+00  1.0054225e+00 -6.3371992e-01
 -8.2857168e-01  6.8247861e-01  4.8370242e-01 -1.5458086e+00
  6.7101252e-01 -2.4067264e+00 -1.8891987e+00 -2.0769083e-01
 -1.4361455e+00  8.0913091e-01  3.9330893e+00 -6.6360533e-03
 -4.7278076e-01  1.2447367e+00 -4.3451342e-01  1.7017080e+00
 -4.9408111e-01  7.1348858e-01  7.0179129e-01 -8.1439066e-01
 -7.8202915e-01 -1.8753648e+00  1.1862581e+00 -3.9822644e-01
 -2.2681808e+00 -8.9450979e-01  6.1802429e-01 -7.5332361e-01
  6.2451762e-01 -1.4679645e-01 -2.7986221e+00 -2.0431089e+00
  1.2530704e+00 -5.2088302e-01 -1.1159185e+00 -1.3467438e+00
  7.9792660e-01  3.5690594e-01]"
101.wav,57,"[-7.0978087e-01 -1.8061458e+00 -3.2439867e-01  1.1950566e+00
 -2.7798781e-01  3.0461460e-01  3.6784285e-01 -7.4984384e-01
 -1.4104813e-01 -6.8352687e-01 -5.3989208e-01  1.3347596e+00
 -9.3553835e-01  2.0668702e+00 -1.8020365e+00  1.3866450e+00
  5.7847753e-02 -1.1008159e+00 -1.1484122e+00 -1.8293287e-01
  2.4967532e+00  1.5654409e+00  6.1133772e-01  1.9016716e-01
 -1.1588919e+00 -8.0144191e-01 -6.6548258e-01  4.5952997e-01
  6.0194299e-02 -1.5088320e+00  1.9827841e-01 -6.8766636e-01
  1.6664043e-03 -6.8917757e-01 -1.2232021e+00  6.3523471e-01
 -1.0726757e+00  4.2411739e-01 -1.5681535e-01 -3.5585865e-01
  1.0794055e+00 -9.6527392e-01 -7.4490869e-01  1.6207971e-01
  4.0965468e-02  7.5546330e-01  4.3402405e+00 -6.8745202e-01
 -3.8860729e-01  4.1497383e+00 -1.8135954e+00 -2.4443358e-01
 -9.9735510e-01  6.9568741e-01 -8.6314654e-01 -2.8213090e-01
  6.6811550e-01  1.1846098e+01 -1.0834327e+00  3.0758646e+00
 -1.0680616e+00 -2.4258465e-01 -3.3281860e-01 -9.6231699e-01
 -8.7531883e-01 -7.2985822e-01]"
101.wav,57,"[-8.08766127e-01 -1.92746627e+00 -4.01033133e-01  1.19518244e+00
  6.34936392e-02  1.99891776e-02 -9.19374228e-02 -5.62595785e-01
 -2.10637420e-01 -8.32570612e-01 -2.68419147e-01  1.30755508e+00
 -7.92838097e-01  2.03740907e+00 -1.60447884e+00  1.28340602e+00
  2.02158108e-01 -9.42635536e-01 -1.31906772e+00 -2.40302384e-02
  2.40614963e+00  1.35294032e+00  3.93037200e-01  8.67264867e-02
 -1.17467427e+00 -7.90033102e-01 -1.90878540e-01  2.09127188e-01
  3.64460588e-01 -1.48296034e+00  1.98951662e-01 -5.62331259e-01
  4.08696979e-02 -9.21315730e-01 -1.03471553e+00  2.11010054e-01
 -1.23723054e+00  3.25136036e-01 -3.86759222e-01 -4.60406810e-01
  1.88422251e+00 -9.63921607e-01 -6.35735393e-01  2.20695242e-01
 -5.64244390e-03  7.67279506e-01  3.48237801e+00 -7.00456083e-01
 -8.36176515e-01  3.85141516e+00 -1.70248556e+00 -2.59132147e-01
 -7.50797570e-01  6.75488114e-01 -6.67139709e-01  5.14942631e-02
  2.95904100e-01  1.25454855e+01 -1.02958989e+00  3.06961012e+00
 -8.13072801e-01 -4.22831595e-01 -2.02925920e-01 -7.68937230e-01
 -7.80663252e-01 -7.93119669e-01]"
101.wav,57,"[-0.51276547 -2.242393   -0.27146024  1.3417419  -0.11050323  0.39977774
  0.40411153 -0.06556916 -0.28633747 -1.0806865  -0.21949284  1.1059401
 -0.23669657  2.4110217  -1.4854007   1.5994829   0.3941446  -0.77584475
 -1.2258221  -0.11508943  2.6064734   1.2419274   0.33464932  0.19519538
 -1.1286297  -0.09741604 -0.6282915   0.34644502  0.28930384 -1.7116362
 -0.11103836 -0.822061    0.09181689 -0.32909018 -0.81631875  0.49988842
 -0.8080203   0.3251217  -0.07721266 -0.41469902  1.0055312  -1.2449964
 -0.9140355  -0.3919338   0.46391237  0.35488057  4.0737033  -0.4229309
 -0.4442193   4.5691214  -1.8691258   0.36239785 -0.73937047  0.5896859
 -0.78282    -0.43395042 -0.45828077 11.698548   -1.009168    3.7055502
 -1.0492381  -1.0154517   0.07923442 -1.0414639  -0.78432095 -0.77994096]"
101.wav,57,"[-7.86856413e-01 -1.85023403e+00 -4.57744092e-01  1.34204137e+00
 -4.90117855e-02 -4.81814146e-04 -1.83631375e-01 -3.06977957e-01
 -2.91536838e-01 -7.36737370e-01  7.97787309e-02  1.62848389e+00
 -5.19844592e-01  1.81777263e+00 -1.66177154e+00  9.92486119e-01
 -1.32074237e-01 -1.04025567e+00 -1.44774628e+00 -1.99344099e-01
  2.10078168e+00  1.10300016e+00  4.05546159e-01  1.99735820e-01
 -1.13952804e+00 -1.14713120e+00 -1.57813936e-01  7.26774931e-02
  5.36431074e-01 -1.73656654e+00  4.26531494e-01 -6.35067821e-01
  3.83121222e-02 -1.12522900e+00 -8.19625974e-01  1.02908075e-01
 -1.15139675e+00  4.12573159e-01 -5.64584970e-01 -6.17831111e-01
  2.20731068e+00 -5.64462185e-01 -6.14118636e-01  1.76499963e-01
 -1.36317462e-01  1.01263678e+00  2.84562731e+00 -8.97017241e-01
 -1.07590866e+00  3.32817125e+00 -1.70977247e+00 -2.93448180e-01
 -5.70731282e-01  4.98951584e-01 -6.06050134e-01  3.09142351e-01
  2.07405925e-01  1.28150730e+01 -4.54078496e-01  3.36681128e+00
 -5.06854653e-01 -2.43348747e-01 -1.14874721e-01 -9.02145863e-01
 -5.49763441e-01 -6.40676856e-01]"
101.wav,57,"[-6.3484955e-01 -1.8195426e+00 -5.2112687e-01  1.1917824e+00
 -2.4462049e-01  2.2625074e-01 -3.5810232e-02 -4.7854179e-01
  1.9748857e-02 -1.3861442e+00  8.2124673e-02  1.3492846e+00
 -2.3509143e-01  2.1209719e+00 -1.5826503e+00  1.3746786e+00
  5.6557202e-01 -7.8445816e-01 -1.2280171e+00 -3.8403410e-01
  2.4962754e+00  1.0713687e+00  2.6674092e-01  3.9978951e-01
 -8.3567309e-01 -4.6972528e-01 -6.2295526e-02  4.3604684e-01
  3.2521406e-01 -1.7177293e+00  9.6189685e-02 -7.8000402e-01
 -2.1402422e-01 -7.5259972e-01 -1.2915640e+00  5.5171943e-01
 -8.9362001e-01  5.2348340e-01  3.0181718e-01 -2.6303220e-01
  1.1198732e+00 -1.1097469e+00 -6.1654782e-01 -1.7200761e-01
  4.8450842e-02  8.0868179e-01  4.5740271e+00 -4.4485366e-01
 -4.9966624e-01  3.9604592e+00 -1.7634802e+00  8.9295208e-03
 -1.0009259e+00  5.7303292e-01 -1.0446707e+00 -3.2183602e-01
 -7.8392163e-02  1.1888966e+01 -9.1938293e-01  3.7535586e+00
 -1.0556555e+00 -5.7575423e-01 -3.2419482e-01 -1.0865731e+00
 -8.7240142e-01 -7.6926410e-01]"
