file_name,predicted_class_id,logits
0.wav,14,"[ 2.1219653e-01 -2.6217923e-01  3.2218695e-01 -1.3724385e+00
  1.9652024e-03  5.2838874e-01  9.2324346e-01 -9.8278999e-01
  5.2571222e-02 -1.4891878e-01 -5.4369080e-01  7.5475407e-01
  2.4539594e-01 -2.4124997e+00  1.2108404e+01 -3.8622782e-01
 -4.5969510e-01 -1.0391810e+00  1.3370720e+00  1.6208079e+00
 -1.0667217e+00 -5.7941467e-01 -4.1909087e-01  7.3715508e-02
 -5.8584452e-01 -3.6654499e-01 -1.1277232e+00 -3.9319652e-01
  3.9287618e-01 -6.7825544e-01 -1.5860047e+00 -2.5981715e-01
 -7.9284400e-01 -9.6659285e-01  3.0682105e-01  5.2820325e-01
 -6.8729192e-02 -3.4096438e-01  2.6344258e-01 -1.8537121e-01
  8.1930637e-01 -1.8034792e-01 -4.6015304e-01 -2.5955099e-01
  1.0741374e+00 -4.7159779e-01 -1.2133317e+00  5.7778407e-02
 -9.7127908e-01  1.4631918e-01 -2.1237487e-01  1.0200524e+00
 -8.0294162e-02  8.6230314e-01 -2.3973793e-01 -9.0798914e-01
 -1.1456125e+00 -3.8776475e-01 -5.1652205e-01  7.8927386e-01
  4.9219847e-02  5.7449430e-01 -1.5785052e-01 -1.0604231e+00
 -1.3404411e+00 -1.1898233e+00]"
1.wav,60,"[-0.01564039 -0.18922926 -1.214335   -0.18829575  0.0638168  -0.10119572
  1.3921175   0.33340707 -1.0993103  -0.7308581  -0.35788655 -0.18557364
 -0.82382464 -0.2391476  -0.90139425 -0.0609148  -0.12242348 -0.05764842
  0.04903628 -1.8774198  -0.6725355   0.22959334 -0.53886855 -1.4072459
 -1.3171892  -0.373474   -0.03541128 -1.470574    0.4110937  -0.82194924
 -1.2602458   0.60284996 -0.03118993 -1.0803957  -0.94045216  0.30361104
  0.1630985  -1.3093119  -0.75192547  1.3125658   0.92293984 -0.623634
  0.07059765 -1.506739    0.8515064   0.31529906  0.3153966  -0.2743567
 -0.9081353  -0.44397306 -0.11586146 -0.21511601 -0.18834874 -0.10514311
  0.7408104   0.9669529  -0.40439218 -0.7924545   1.2503171  -1.0506315
 13.190709    0.12678963  0.20698439 -0.18186544  0.17694509 -0.6801019 ]"
10.wav,26,"[-1.1128302   0.5142999   0.12297872 -0.20295334 -0.82919556 -0.6035218
 -0.66011465 -0.60768086  0.8523177   1.2027298  -0.18196571 -1.3643277
 -0.38772458 -0.38963306 -0.27990383 -1.3850628  -0.15872279  1.0944583
 -0.17065065 -0.6697577  -0.16740038 -0.87333757 -0.20026842 -1.0252061
  0.02110402  0.56860924 12.895833   -2.3745604  -0.5144496   0.46167392
 -1.1947875  -1.2394427   0.3306246  -0.7466325  -0.9652582  -1.3882424
  0.25962973  0.9857271  -1.0631467  -0.48651186 -0.23111698 -1.6489525
 -1.4194038   0.47383517 -1.3362195  -1.4378229   0.3912537  -0.4826227
 -0.81329805 -0.7158873  -1.0368242  -0.60017115 -1.6989208  -0.11396986
 -1.0366817   0.13196132  0.39546376 -0.15154256 -0.19016191  1.1615663
  1.0729715  -1.5551418   0.60798573 -0.01869076  0.65751433  0.48345453]"
100.wav,56,"[-0.16695037 -0.45232946 -0.9563749  -0.94992715 -0.6575391  -1.0678297
 -0.85673887  1.0270858  -1.2297413   0.24518374 -0.11702134 -0.13378762
  0.62125444 -1.0229264  -0.96407866 -2.8701541  -0.02841505  1.2938703
 -1.009699    0.49172312 -0.34085262 -1.2481395  -1.5454681   0.7980337
 -0.8916507   1.6951057   0.09975876 -1.3414155  -0.3930005  -1.1958774
  0.6115247   0.8117688   1.218785   -0.14071035  0.10811466  0.38321313
 -0.64242303  1.2141836   1.2123765   0.14825624 -0.2742558  -1.0167068
 -1.5153539   0.3052217  -1.4484279  -0.86308354  0.90329534  1.1767826
  0.12697883 -1.2063674  -0.97422564 -1.2283406  -0.13530849  0.88016087
  1.2776419  -0.8098906  12.712973    0.8210424   0.17480178 -0.52485967
 -1.2165184  -0.63891214  0.2733911  -0.70289755 -1.2662685  -0.12077424]"
100.wav,43,"[-0.50878793 -0.06297246  0.64381784 -0.8852401   0.19782686  0.809613
  1.3710101  -0.64508325 -0.55918765  2.3902454   2.6184497  -1.1334789
  0.83345485 -0.1062305  -0.6965509  -2.1911993  -0.22705449 -0.26924437
 -1.3205276  -2.7124438  -0.7003938  -1.5559051   0.04367745  0.39535862
  0.31006938 -0.80210876 -0.3342983  -0.99358624 -1.5104705  -0.23038605
  1.473289    1.4950073   1.1810901  -0.5339339   0.38097817  0.3958103
  1.1667933   1.2009238   0.81486523 -0.5960543   0.03698339 -0.36121234
 -0.8137847   4.9068327   0.09862821 -1.0640684   0.19756478  0.30932862
 -0.6401582   1.2807461   0.35200047 -0.07751711  0.16121447 -0.26157284
 -0.18373817 -0.5904193   2.1227984  -0.9238093   0.2064882  -0.95873564
 -0.14746644  0.03144664  0.7515698   4.7209105   1.145465   -0.80604595]"
101.wav,57,"[ 2.42621794e-01 -4.36184734e-01 -2.69142121e-01 -1.00529337e+00
  2.47199833e-03 -1.13619864e-01 -3.69736314e-01  1.19479382e+00
  1.09224010e+00 -4.87785637e-01  1.88260034e-01 -9.32962239e-01
  1.73136562e-01 -3.92522663e-02 -7.07920492e-01 -7.63714135e-01
  1.62206873e-01 -1.60488158e-01 -7.04585910e-01 -1.38205743e+00
  3.99718213e+00  8.72128665e-01 -2.48715818e-01 -7.98911035e-01
  9.98486429e-02  5.87984443e-01 -2.58293301e-01  1.19780087e+00
 -1.36150098e+00 -1.25470710e+00 -8.01494956e-01  5.39445162e-01
 -4.58361596e-01 -1.01368213e+00 -8.23806882e-01  4.70572650e-01
 -1.44773984e+00 -4.95656729e-01 -8.86571109e-01 -5.90587497e-01
 -7.69878864e-01 -8.36926222e-01 -1.14205277e+00  3.58617276e-01
 -6.64565325e-01 -1.15447044e+00  3.43297338e+00  2.94063210e+00
 -6.09027624e-01  2.67554498e+00 -1.21928728e+00 -6.10364020e-01
  7.21453071e-01 -8.58637691e-01  1.22491628e-01 -3.51524651e-01
  9.05685782e-01  6.64626217e+00 -4.62980032e-01  4.35494518e+00
 -1.38686728e+00  6.76082909e-01 -1.43771693e-01 -1.13991976e+00
 -1.92198253e+00  4.18812335e-01]"
101.wav,57,"[ 0.42068028 -0.23285902 -0.53790903 -0.950984    0.13264409 -0.1790632
 -0.12621611  1.1779275   1.2822518  -0.39449343  0.10921116 -0.6216872
 -0.05683205  0.04387545 -0.35787183 -0.66455895  0.5684656  -0.00721061
 -0.6387827  -1.4851058   4.169762    0.6042499  -0.39814025 -0.58263177
  0.26004496  0.14990246 -0.4847341   1.0480245  -1.2947986  -1.4083478
 -0.6773509   0.44880784 -0.38883322 -0.9273304  -0.7891741  -0.20328069
 -1.3089757  -0.45870516 -0.6890098  -0.6614722  -0.6110187  -1.2337325
 -1.4104394   0.35095686 -0.5111922  -1.299985    2.4809954   2.8993306
 -0.70940727  2.4225857  -0.9287716  -0.6417778   0.9958731  -0.8967328
 -0.17177573 -0.03952272  0.64591485  7.0806913  -0.3258008   3.9167507
 -1.5461669   0.6631322  -0.23650852 -0.9604169  -1.7896042   0.25076547]"
101.wav,57,"[ 0.29114556 -0.634171   -0.37287825 -0.981707    0.32250604 -0.1253427
 -0.36998492  1.2361611   1.2691649  -0.41314664 -0.1570297  -0.59812415
  0.1855129   0.24838842 -0.21154171 -0.7939756   0.3596873   0.20324302
 -0.6210067  -1.1763079   4.4714165   0.34588343 -0.13919836 -0.7580756
  0.02386506  0.39013952 -0.2483347   1.3707085  -0.8725333  -0.78213704
 -0.87503517  0.32976922 -0.53225946 -0.68060064 -0.79010725  0.18570948
 -1.5626022  -0.756232   -0.7199504  -0.23153201 -0.7651758  -0.8651103
 -1.2593462   0.2859482  -0.44546393 -1.3964734   3.3832312   2.310349
 -0.39333     2.730719   -1.091713   -0.5721236   0.7407556  -0.9147817
 -0.14814755 -0.41307178  0.5173416   6.2570925  -0.5498755   4.626456
 -1.4313227   0.38933247 -0.41374367 -0.7773224  -1.9082518   0.10583925]"
101.wav,57,"[ 1.9161354e-01 -3.9897639e-01 -7.7362007e-01 -5.2598649e-01
 -4.1437492e-02 -7.6912194e-02  7.4781924e-02  1.2557009e+00
  1.3715626e+00 -4.9029770e-01 -7.0407875e-02 -6.7654735e-01
  4.9024299e-03  2.7836728e-01 -5.9451544e-01 -8.0208743e-01
  5.3290200e-01 -1.1909887e-01 -7.5234020e-01 -1.7566340e+00
  4.3184481e+00  5.4158336e-01 -5.9077263e-01 -6.0418284e-01
  6.1604328e-02  4.2495596e-01 -2.4290043e-01  9.5151860e-01
 -1.3359935e+00 -1.3943597e+00 -5.4448521e-01  3.4373990e-01
 -3.6006325e-01 -1.1028045e+00 -5.8587307e-01 -1.1559014e-01
 -1.3804783e+00 -7.6401907e-01 -6.2006211e-01 -8.1191850e-01
 -3.9597046e-01 -1.2441268e+00 -1.3141046e+00  3.2166079e-01
 -5.5567980e-01 -1.0333517e+00  2.8549292e+00  2.9248536e+00
 -5.8264452e-01  2.2245922e+00 -1.0830452e+00 -6.5301615e-01
  1.1240355e+00 -8.4418416e-01 -3.1797180e-01 -6.7110807e-02
  7.8251076e-01  6.9830022e+00 -4.6419823e-01  4.1552649e+00
 -1.4318641e+00  8.3492172e-01  5.8290191e-02 -9.0566969e-01
 -1.9624293e+00  3.6028403e-01]"
101.wav,57,"[ 0.12090112 -0.44553995 -0.40276828 -0.84799206  0.071006   -0.08592376
 -0.3366621   0.91289234  1.175347   -0.3993746  -0.08703221 -0.56245023
  0.13555479 -0.0411227  -0.46525836 -0.74858695  0.01480111 -0.18947715
 -0.7593955  -1.2752439   4.4311543   0.37036183 -0.45339048 -0.68131214
 -0.16084933  0.63682383  0.03263113  1.2922406  -1.1786947  -1.0268881
 -0.7723469   0.321253   -0.77157027 -1.0199596  -0.5015297   0.05714523
 -1.480749   -0.60152835 -0.6464592  -0.19567233 -0.6948508  -1.030673
 -1.222721    0.29236585 -0.8689251  -1.3222051   3.601903    3.1573176
 -0.64637667  2.4230068  -1.3442258  -0.78567904  0.4454492  -1.1745
 -0.38953373  0.02296941  0.5901575   6.037116   -0.13207686  4.4671035
 -1.2657088   0.9530497  -0.43725434 -0.7268459  -1.870676    0.32338703]"
