file_name,predicted_class_id,logits
0.wav,14,"[-6.36066198e-02 -5.48345983e-01  3.95147562e-01 -6.40027583e-01
 -4.83636528e-01  2.29136050e-01 -8.00761819e-01 -2.28860974e-01
 -2.38979411e+00 -8.23871493e-01 -1.06278944e+00 -2.46974528e-01
  8.85535359e-01 -1.71077633e+00  1.41807404e+01 -2.45542669e+00
  8.30660015e-02  1.58785284e-03  1.11749959e+00 -3.88902247e-01
  3.57176721e-01  5.51772773e-01 -7.92644024e-01 -1.05521989e+00
 -7.54064918e-02 -1.08455658e+00 -9.53453958e-01  1.09161782e+00
 -7.79945374e-01 -4.01694059e-01  5.85093856e-01  8.85811448e-02
 -1.42810750e+00 -1.57155144e+00  1.52435565e+00 -3.54718566e-02
 -5.08347571e-01  1.26408112e+00  2.07806185e-01 -6.27758503e-01
  8.75169635e-01 -3.15139353e-01 -4.64002997e-01  7.62884319e-01
 -3.27613443e-01 -1.14786476e-01  7.17821181e-01 -1.10230446e+00
 -8.15521777e-01 -3.74270588e-01 -9.31571007e-01  1.14724898e+00
 -5.55432551e-02  8.88808131e-01 -6.72800779e-01 -1.21398127e+00
 -1.99227363e-01 -1.88596159e-01  1.58593059e+00 -9.40408468e-01
 -1.77528858e-01  2.24754572e-01 -1.62749457e+00 -1.25202978e+00
  6.04459226e-01  4.15754430e-02]"
0.wav,14,"[-6.0945541e-02 -5.9027719e-01  4.0035322e-01 -4.7511928e-02
 -7.2969866e-01  3.1122103e-01 -1.1145506e+00 -4.4801500e-01
 -2.1815937e+00 -1.1183095e+00 -7.4029928e-01 -3.4669626e-01
  1.3252839e+00 -1.8065283e+00  1.4237719e+01 -2.6800117e+00
  2.8227225e-01  1.9161250e-01  8.5572505e-01 -3.8197538e-01
  6.4679283e-01  7.8745782e-01 -3.9992106e-01 -8.7557602e-01
 -4.2817420e-01 -9.0759486e-01 -7.1871281e-01  5.9000337e-01
 -5.4667002e-01 -3.8624027e-01  7.5347644e-01  3.9798164e-01
 -1.2740904e+00 -1.8054045e+00  1.8610063e+00  3.1498075e-03
 -5.7412225e-01  2.0962369e+00  1.0950731e-01 -1.0133128e+00
  8.5190344e-01 -5.1688498e-01 -7.1845537e-01  9.2245317e-01
 -1.6188484e-01 -3.6053649e-01  8.9655578e-01 -1.5617918e+00
 -8.8210785e-01 -4.1364056e-01 -9.6686620e-01  1.5819993e+00
  4.6669531e-01  8.1868458e-01 -7.5319767e-01 -9.4483155e-01
 -3.2365373e-01 -1.7742318e-01  1.6525899e+00 -1.0098885e+00
 -8.8252671e-02  4.7038078e-02 -1.1962409e+00 -1.3087583e+00
  5.6688797e-01 -1.1426793e-01]"
1.wav,60,"[-1.1129682  -1.5018668   0.13556546 -0.91690004 -0.07860386 -0.1155178
  2.2675204  -1.007556    0.11242166 -1.7176201  -0.78817415 -2.1821065
 -0.8580829  -1.0074455  -0.12561    -0.46731082 -1.1749778   0.43016925
 -0.48067826 -0.80130386  0.16588826 -0.9026418   0.3937509  -1.0451603
 -0.94664305 -1.0612953  -0.9124739   0.04667796 -0.2628245  -1.3515629
  0.07139003  0.5164951  -1.1285105  -1.1547966   0.4373658  -0.03224033
 -0.6663345   1.4272412   0.5106059   0.10386536 -0.8504688   0.65348804
 -0.1431469  -1.0417533   2.0690966   0.6276765   0.4600002  -1.0987647
  0.6659472  -0.36712238  0.31065232 -0.9008384  -0.22332934 -0.42257512
 -0.67662525  1.2183161  -0.59139675 -1.519925    0.11595263 -0.4826525
 14.138097    0.05593818 -0.4769857   0.16534686  0.2577795  -0.03912257]"
10.wav,26,"[-0.52893174  1.666247   -0.8008976   0.18271926 -0.7557517  -1.5572349
 -1.8202258  -1.3698828   1.2192833   0.15020168 -0.23536003  0.2237601
  0.9979055  -0.4904195  -0.21158576 -0.13057528  0.14505261  1.9321446
 -0.36935207 -0.06781688  0.15253612 -0.5093796  -1.2118521  -1.139531
 -0.55709946 -0.72672987 15.530075    0.09939483 -0.07194915  0.4932983
 -0.7878246  -0.5062077   1.1785749  -1.8660979   1.0115284  -1.371279
 -0.95684725  0.7276587  -1.5927763  -1.159123   -0.19973415 -0.36911643
  0.25944903 -0.35433656  0.35811293 -0.5351564  -0.6633277   0.31053823
 -0.96781904 -0.40499443 -0.9233661  -0.65316015 -1.1940584  -0.3950217
  0.20590815  0.79014397 -0.5085754  -0.86904913  0.523901   -0.6126607
  0.6815791   0.8389404   0.1465624  -0.29521865 -0.75784254  0.19088154]"
10.wav,26,"[ 0.1385512  -1.4241198  -1.9842126  -0.7965207   0.07385606 -0.2412501
 -0.4096638  -1.0141228  -0.22785388  1.766129   -0.00739389  6.7828217
 -0.528719   -1.0031519   0.00799622 -0.6132082   0.24824324  2.574271
 -0.27742916  0.02121118 -1.7397954  -1.6835197  -0.14038831 -2.2863069
 -0.51688796 -1.5161309   6.978912    3.6155121  -0.5998144  -0.19074868
  0.8039307  -1.2752528  -0.6219194  -4.48608     2.2395785  -2.506639
 -0.04267071  1.1240721   0.7389624  -1.5749104  -0.90214324  0.5976771
 -0.3889903  -0.0693977  -1.2432002  -0.3011206   0.09662827 -0.419425
 -0.6059053  -1.0800776  -0.9676644  -1.7700739   0.86981845 -1.355478
 -1.6663945   4.660758   -0.8441471  -0.6785762   0.17806825  0.7413246
  1.331083   -2.0721688  -0.530565    0.44776422 -1.0669765  -2.141855  ]"
100.wav,56,"[ 2.7700329e-01  5.4907137e-01 -7.0622349e-01 -4.9436033e-02
 -4.7239807e-01  2.5191650e-01 -9.4480366e-03  2.7310959e-01
 -1.0230999e+00 -9.9969971e-01  1.4938903e+00 -1.6743517e+00
  6.3917172e-01 -2.1548433e+00 -5.6843013e-02 -1.5365074e+00
 -1.6125427e+00 -7.2336221e-01 -1.6112803e+00 -8.9720041e-01
 -8.0807370e-01 -5.9944874e-01 -6.0747498e-01  1.3569896e-01
 -4.6490800e-01  5.5479383e-01  3.4145519e-01  7.1901724e-02
 -7.1452224e-01 -4.5709205e-01  1.0056916e-01  5.0420159e-01
  5.0810379e-01  9.0067965e-01  4.4282693e-01 -3.8403881e-01
 -7.9617196e-01  8.7885869e-01  1.4233865e+00 -1.1279565e-01
  4.3982959e-01 -9.7450769e-01 -1.4592893e+00 -1.3232685e+00
  9.5396543e-01 -1.2649233e+00  2.0222358e-01 -1.7708093e-02
 -1.2630692e+00  6.1147141e-01  3.5530719e-01 -9.7257137e-01
  4.6546966e-02 -2.9617980e-01 -3.3610368e-01 -2.4458363e+00
  1.5591133e+01 -1.4866443e+00  7.6616555e-01 -1.8603027e-01
 -1.1510864e+00 -6.6083080e-01 -1.2451502e+00 -6.7633736e-01
 -3.4824085e-01 -9.0941912e-01]"
100.wav,56,"[-0.3372486   0.5236737  -0.6893716   0.08723354 -0.66636765 -0.40833667
  0.58001655 -0.62432206 -0.776191   -0.9001206   1.3044276  -1.1161574
  0.419356   -1.957866   -0.5135874  -1.4827038  -1.6783413  -0.92425084
 -1.7167618  -0.77182406 -1.1307973  -0.5118613  -0.4012782  -0.26789173
 -0.10905376  0.10059637  0.1594438  -0.22433062 -1.0093832  -0.5895822
  0.1771664   0.97133505  0.92399156  0.6913619   0.32613558 -0.29677266
 -0.739691    0.86931837  1.6905873   0.02485631  0.41968316 -1.0123988
 -1.5293356  -1.260105    0.9200005  -0.39064103  0.5694982  -0.18570639
 -1.228229    0.5333768   0.07669955 -1.1972446  -0.02158865 -0.7649672
 -1.0602337  -2.0498521  15.5024805  -1.5518959   0.39972502 -0.3352234
 -0.94594646  0.75346327 -1.335959   -0.7316877  -0.4223345  -1.1240277 ]"
101.wav,57,"[-1.4917234  -0.27618414 -0.45588693 -0.65687406  0.4059222   0.09809316
 -1.6851805  -0.7132138  -0.538612    0.78214735 -0.41277963 -0.3284806
 -0.2737282   0.53109497  0.05952138 -0.8071333  -0.18773842  0.24704975
 -1.1246632   0.69289094  4.1750994   0.5835664   0.56420535 -0.3407811
  0.04040599  0.63839763 -1.678299   -0.96636146 -0.18119921  1.0703372
  0.61296093 -1.327955   -0.55213606 -0.3648809   0.14013274 -0.1893096
  0.25208306  0.2935069   0.18386884 -1.4607683   0.6649042  -0.5294181
 -0.29757673 -1.0928087   0.07356781  2.1778507  -0.71880364 -1.0341545
 -0.61980015  1.1983087  -0.8993674  -0.17023082 -1.008548   -1.556534
 -0.3890619   0.6297296  -0.43555352 15.113124   -0.2920488   1.2815505
 -0.35705432 -0.63050497 -0.28578517 -0.03341478 -0.3074349  -0.3353307 ]"
101.wav,57,"[-1.5048957  -0.3387615  -0.5054211  -0.5635173   0.4196746   0.15082748
 -1.7510399  -0.65903795 -0.49813285  0.79591715 -0.4816161  -0.18429127
 -0.23447695  0.5242514   0.08999023 -0.7737398  -0.13083068  0.27656123
 -1.057024    0.60155296  4.193527    0.7131351   0.74354887 -0.32919985
  0.05580109  0.6980032  -1.5536956  -1.0221941  -0.06526831  1.1759919
  0.5660022  -1.2756512  -0.51586413 -0.32221872  0.08142816 -0.14251965
  0.19977853  0.2853149   0.17344597 -1.5973437   0.6197552  -0.5002514
 -0.3691522  -1.0221205   0.03318051  2.02073    -0.7128174  -1.1303747
 -0.69164664  1.2034068  -0.9777942  -0.24630749 -1.0299866  -1.5544163
 -0.51655304  0.55501616 -0.3857377  15.112186   -0.24118629  1.2656184
 -0.43996474 -0.69028246 -0.2974222  -0.04509832 -0.2504424  -0.37571245]"
101.wav,57,"[-1.4674292  -0.3876931  -0.56607777 -0.6252126   0.38512206  0.2069429
 -1.6573267  -0.81405807 -0.5036921   0.7923964  -0.4748074  -0.27290937
 -0.2202796   0.5626222   0.12723488 -0.799575   -0.16158082  0.3431612
 -1.0856562   0.7017797   4.1444955   0.59934     0.54998076 -0.26335698
  0.04780179  0.68734133 -1.5591075  -1.0198734  -0.14174439  0.9961151
  0.5401579  -1.2129744  -0.6084733  -0.39732593  0.1712135  -0.13155103
  0.20379905  0.3097241   0.18873972 -1.6234097   0.61870074 -0.5675313
 -0.31596816 -1.1272713   0.03816068  2.2715206  -0.6757255  -1.1230689
 -0.58882844  1.1454586  -0.7972409  -0.12387961 -1.0980235  -1.6175439
 -0.38898456  0.5651883  -0.23748675 15.133846   -0.26244664  0.9417607
 -0.30263045 -0.6407802  -0.25532165 -0.05417021 -0.34044403 -0.38854665]"
